product_name,promo_start_date,promo_end_date,promo_type,discount_percentage
Diplomat Sparkling Water,2022-03-23,2022-03-31,BOGO,0.0
Diplomat Sparkling Water,2022-02-27,2022-03-06,BOGO,0.0
Diplomat Sparkling Water,2023-01-19,2023-01-30,BOGO,0.0
Diplomat Sparkling Water,2022-04-03,2022-04-10,Bundle,0.0
Diplomat Sparkling Water,2022-09-18,2022-09-27,Bundle,0.0
Diplomat Fruit Juice Blend,2022-01-31,2022-02-12,Discount,20.62813981651647
Diplomat Fruit Juice Blend,2023-01-02,2023-01-08,BOGO,0.0
Diplomat Fruit Juice Blend,2022-01-03,2022-01-10,Bundle,0.0
Diplomat Fruit Juice Blend,2023-08-07,2023-08-11,Bundle,0.0
Diplomat Fruit Juice Blend,2023-09-30,2023-10-06,Bundle,0.0
Diplomat Fruit Juice Blend,2022-05-31,2022-06-03,BOGO,0.0
Diplomat Fruit Juice Blend,2022-03-02,2022-03-10,Discount,10.631107073814059
Diplomat Fruit Juice Blend,2022-07-02,2022-07-13,BOGO,0.0
Diplomat Energy Drink,2022-08-20,2022-08-28,Bundle,0.0
Diplomat Energy Drink,2023-03-18,2023-03-23,Bundle,0.0
Diplomat Energy Drink,2022-09-16,2022-09-22,Discount,36.997286300640155
Diplomat Energy Drink,2022-06-17,2022-06-27,BOGO,0.0
Diplomat Energy Drink,2022-05-20,2022-06-01,BOGO,0.0
Diplomat Energy Drink,2022-10-10,2022-10-14,BOGO,0.0
Diplomat Energy Drink,2023-08-01,2023-08-05,Bundle,0.0
Diplomat Potato Chips,2023-11-28,2023-12-05,BOGO,0.0
Diplomat Potato Chips,2022-06-17,2022-06-29,Bundle,0.0
Diplomat Potato Chips,2022-05-23,2022-05-28,BOGO,0.0
Diplomat Potato Chips,2023-05-12,2023-05-22,Discount,33.36965517698826
Diplomat Potato Chips,2023-09-26,2023-09-29,Bundle,0.0
Diplomat Potato Chips,2022-06-24,2022-07-06,Bundle,0.0
Diplomat Potato Chips,2022-08-02,2022-08-09,Bundle,0.0
Diplomat Potato Chips,2023-01-23,2023-01-26,Discount,37.73942435677469
Diplomat Potato Chips,2023-06-18,2023-06-25,Discount,15.595654893006301
Diplomat Pretzels,2022-02-21,2022-03-02,BOGO,0.0
Diplomat Pretzels,2022-02-09,2022-02-21,Discount,20.075629475824964
Diplomat Pretzels,2023-11-27,2023-12-04,Discount,34.90050011124358
Diplomat Pretzels,2023-02-07,2023-02-20,Discount,18.422558522390236
Diplomat Nuts Mix,2023-12-03,2023-12-15,BOGO,0.0
Diplomat Nuts Mix,2022-06-08,2022-06-13,Bundle,0.0
Diplomat Nuts Mix,2022-01-26,2022-02-08,Discount,39.323658050048834
Diplomat Nuts Mix,2023-12-05,2023-12-14,Bundle,0.0
Diplomat Nuts Mix,2022-02-15,2022-02-27,Bundle,0.0
Diplomat Tomato Sauce,2022-07-02,2022-07-11,Bundle,0.0
Diplomat Tomato Sauce,2023-02-13,2023-02-24,BOGO,0.0
Diplomat Tomato Sauce,2023-10-15,2023-10-28,BOGO,0.0
Diplomat Tomato Sauce,2023-11-01,2023-11-13,BOGO,0.0
Diplomat Tomato Sauce,2023-11-04,2023-11-11,Discount,14.392796249467
Diplomat Mayonnaise,2023-01-23,2023-01-31,Bundle,0.0
Diplomat Mayonnaise,2022-03-20,2022-03-29,BOGO,0.0
Diplomat Mayonnaise,2022-11-19,2022-12-01,Discount,31.25628855581492
Diplomat Mayonnaise,2022-12-14,2022-12-27,BOGO,0.0
Diplomat Mayonnaise,2023-04-04,2023-04-17,Bundle,0.0
Diplomat Mayonnaise,2022-11-13,2022-11-18,Bundle,0.0
Diplomat Mayonnaise,2023-01-25,2023-02-03,Discount,12.752123436361922
Diplomat Mayonnaise,2023-11-30,2023-12-03,BOGO,0.0
Diplomat Mayonnaise,2023-07-28,2023-08-02,Discount,36.2806859524368
Diplomat Chili Sauce,2023-08-29,2023-09-04,Discount,27.5780361739286
Diplomat Chili Sauce,2023-07-31,2023-08-09,Bundle,0.0
Diplomat Chili Sauce,2022-10-02,2022-10-11,Bundle,0.0
Diplomat Chili Sauce,2023-04-07,2023-04-10,BOGO,0.0
Diplomat Chili Sauce,2022-07-13,2022-07-19,Bundle,0.0
Diplomat Chili Sauce,2022-04-24,2022-05-07,Bundle,0.0
