date,product_name,quantity_sold,total_revenue,avg_price
2022-01-01,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-02,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-03,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-04,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-05,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-06,Diplomat Sparkling Water,296,3845.04,12.99
2022-01-07,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-08,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-09,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-10,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-11,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-12,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-13,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-14,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-15,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-16,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-17,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-18,Diplomat Sparkling Water,296,3845.04,12.99
2022-01-19,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-20,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-21,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-22,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-23,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-24,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-25,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-26,Diplomat Sparkling Water,296,3845.04,12.99
2022-01-27,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-28,Diplomat Sparkling Water,197,2559.03,12.99
2022-01-29,Diplomat Sparkling Water,355,4611.45,12.99
2022-01-30,Diplomat Sparkling Water,237,3078.63,12.99
2022-01-31,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-01,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-02,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-03,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-04,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-05,Diplomat Sparkling Water,237,3078.63,12.99
2022-02-06,Diplomat Sparkling Water,237,3078.63,12.99
2022-02-07,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-08,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-09,Diplomat Sparkling Water,296,3845.04,12.99
2022-02-10,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-11,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-12,Diplomat Sparkling Water,355,4611.45,12.99
2022-02-13,Diplomat Sparkling Water,237,3078.63,12.99
2022-02-14,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-15,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-16,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-17,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-18,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-19,Diplomat Sparkling Water,237,3078.63,12.99
2022-02-20,Diplomat Sparkling Water,237,3078.63,12.99
2022-02-21,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-22,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-23,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-24,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-25,Diplomat Sparkling Water,197,2559.03,12.99
2022-02-26,Diplomat Sparkling Water,237,3078.63,12.99
2022-02-27,Diplomat Sparkling Water,355,4611.45,12.99
2022-02-28,Diplomat Sparkling Water,296,3845.04,12.99
2022-03-01,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-02,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-03,Diplomat Sparkling Water,228,2961.7200000000003,12.99
2022-03-04,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-05,Diplomat Sparkling Water,182,2364.18,12.99
2022-03-06,Diplomat Sparkling Water,182,2364.18,12.99
2022-03-07,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-08,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-09,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-10,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-11,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-12,Diplomat Sparkling Water,182,2364.18,12.99
2022-03-13,Diplomat Sparkling Water,182,2364.18,12.99
2022-03-14,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-15,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-16,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-17,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-18,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-19,Diplomat Sparkling Water,182,2364.18,12.99
2022-03-20,Diplomat Sparkling Water,182,2364.18,12.99
2022-03-21,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-22,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-23,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-24,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-25,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-26,Diplomat Sparkling Water,182,2364.18,12.99
2022-03-27,Diplomat Sparkling Water,273,3546.27,12.99
2022-03-28,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-29,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-30,Diplomat Sparkling Water,152,1974.48,12.99
2022-03-31,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-01,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-02,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-03,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-04,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-05,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-06,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-07,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-08,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-09,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-10,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-11,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-12,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-13,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-14,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-15,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-16,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-17,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-18,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-19,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-20,Diplomat Sparkling Water,228,2961.7200000000003,12.99
2022-04-21,Diplomat Sparkling Water,228,2961.7200000000003,12.99
2022-04-22,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-23,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-24,Diplomat Sparkling Water,182,2364.18,12.99
2022-04-25,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-26,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-27,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-28,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-29,Diplomat Sparkling Water,152,1974.48,12.99
2022-04-30,Diplomat Sparkling Water,273,3546.27,12.99
2022-05-01,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-02,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-03,Diplomat Sparkling Water,228,2961.7200000000003,12.99
2022-05-04,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-05,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-06,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-07,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-08,Diplomat Sparkling Water,273,3546.27,12.99
2022-05-09,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-10,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-11,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-12,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-13,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-14,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-15,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-16,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-17,Diplomat Sparkling Water,228,2961.7200000000003,12.99
2022-05-18,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-19,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-20,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-21,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-22,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-23,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-24,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-25,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-26,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-27,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-28,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-29,Diplomat Sparkling Water,182,2364.18,12.99
2022-05-30,Diplomat Sparkling Water,152,1974.48,12.99
2022-05-31,Diplomat Sparkling Water,152,1974.48,12.99
2022-06-01,Diplomat Sparkling Water,159,2065.41,12.99
2022-06-02,Diplomat Sparkling Water,106,1376.94,12.99
